h,central_error,complex_step_error
0.1,0.00453273548837,0.00452820501851
0.01,4.53049236691e-05,4.53044706181e-05
0.001,4.53046678839e-07,4.53046948845e-07
0.0001,4.53056570038e-09,4.53046977711e-09
1e-05,5.85869130987e-11,4.53046489213e-11
1e-06,1.63457247737e-10,4.52970994047e-13
1e-07,5.85873571879e-11,4.4408920985e-15
1e-08,6.60275079056e-09,0
1e-09,6.60275079056e-09,0
1e-10,6.72736565566e-07,4.4408920985e-16
1e-11,1.04294936807e-05,0
1e-12,0.000210269638113,0
1e-13,0.000455864176662,0
1e-14,0.00933764837366,0
1e-15,0.168298035566,0
1e-16,2.71828182846,0
