r,q,sigma,T,kind,S,ref,baw,crr,spiral
0.05,0.05,0.2,0.5,call,80.0,0.30199089251077593,0.3047173021426049,0.30196139987957,0.3020017205266595
0.05,0.05,0.2,0.5,call,90.0,1.7336674560369694,1.7399299047215815,1.7333118755234014,1.7337399364678685
0.05,0.05,0.2,0.5,call,100.0,5.524716014782189,5.5322664720074535,5.524907854720124,5.524991735103641
0.05,0.05,0.2,0.5,call,110.0,12.004787378402877,12.003593935539365,12.004412750229108,12.005457412919565
0.05,0.05,0.2,0.5,call,120.0,20.463501084428383,20.444339983329932,20.464092609676335,20.46453611245529
0.05,0.05,0.2,0.5,put,80.0,20.115492473056065,20.097810394766906,20.116670239961955,20.116863607429067
0.05,0.05,0.2,0.5,put,90.0,11.578549999232466,11.575719022484671,11.578605837132448,11.579047774430252
0.05,0.05,0.2,0.5,put,100.0,5.5247766079356975,5.5322664720074535,5.524907854720014,5.525005162920235
0.05,0.05,0.2,0.5,put,110.0,2.1631754938372154,2.170401960230886,2.1621793623117327,2.1632674052569056
0.05,0.05,0.2,0.5,put,120.0,0.7040426816284755,0.708603003866963,0.7035114468277472,0.7040716482051075
0.05,0.05,0.2,1.0,call,80.0,1.133855896965761,1.1488314489964255,1.1336500658837285,1.1339593134961146
0.05,0.05,0.2,1.0,call,90.0,3.440177083389206,3.465294607761308,3.4401689845394796,3.4405086922089674
0.05,0.05,0.2,1.0,call,100.0,7.662000798585313,7.692109903535026,7.662609244438919,7.662743159252577
0.05,0.05,0.2,1.0,call,110.0,13.812591357741606,13.834080161710563,13.815427293087568,13.814106088190147
0.05,0.05,0.2,1.0,call,120.0,21.533009558667914,21.533481263289758,21.539629473773633,21.538822507832535
0.05,0.05,0.2,1.0,put,80.0,20.676489972383777,20.663041324735172,20.678495148708624,20.67913340018536
0.05,0.05,0.2,1.0,put,90.0,13.141785598486688,13.158809134905841,13.142382313244786,13.142740387372813
0.05,0.05,0.2,1.0,put,100.0,7.66226796967877,7.692109903535025,7.662609244438563,7.662743478554097
0.05,0.05,0.2,1.0,put,110.0,4.115177885285789,4.143559516354579,4.1169376093905745,4.115444303628668
0.05,0.05,0.2,1.0,put,120.0,2.05458844446342,2.0766227422674914,2.0559659556292202,2.054731058279186
0.05,0.05,0.2,3.0,call,80.0,4.263281975421836,4.401635698404056,4.262639151748472,4.256724721514792
0.05,0.05,0.2,3.0,call,90.0,7.712814834802946,7.892778288954831,7.713442557172099,7.7069805578167845
0.05,0.05,0.2,3.0,call,100.0,12.359415067141034,12.566132223444361,12.362859548020099,12.356977005646442
0.05,0.05,0.2,3.0,call,110.0,18.134202230135205,18.34384113872691,18.140288579819106,18.134141077829934
0.05,0.05,0.2,3.0,call,120.0,24.922827215258533,25.107264474530922,24.932252664594728,24.91622679982396
0.05,0.05,0.2,3.0,put,80.0,22.92973390666642,23.056375467867255,22.935064261233467,22.911002446720595
0.05,0.05,0.2,3.0,put,90.0,16.957884845545387,17.144054951963945,16.961881622385746,16.955909129747578
0.05,0.05,0.2,3.0,put,100.0,12.359756775077809,12.566132223444361,12.362859548020218,12.35727982136583
0.05,0.05,0.2,3.0,put,110.0,8.8948907313072,9.096392035688282,8.896368640460818,8.889320399863058
0.05,0.05,0.2,3.0,put,120.0,6.3349146434025005,6.51887849615857,6.33551900938701,6.32761807149559
0.05,0.05,0.4,0.5,call,80.0,3.014978584428937,3.0264344465635915,3.0149512240090255,3.0151140455195096
0.05,0.05,0.4,0.5,call,90.0,6.276163888353087,6.29105263449311,6.277039179036513,6.27645395173282
0.05,0.05,0.4,0.5,call,100.0,11.022162863950905,11.037348813051397,11.022475011300367,11.02268449701627
0.05,0.05,0.4,0.5,call,110.0,17.142888953371767,17.153164148166553,17.14264530692989,17.14371075565113
0.05,0.05,0.4,0.5,call,120.0,24.407660949874842,24.406832778736785,24.407167898235713,24.40882732006979
0.05,0.05,0.4,0.5,put,80.0,22.708718623033135,22.70270271442445,22.710357376293953,22.710570939502546
0.05,0.05,0.4,0.5,put,90.0,16.108302546017192,16.11695195172489,16.109807749569132,16.109300350187805
0.05,0.05,0.4,0.5,put,100.0,11.022091295598278,11.03734881305139,11.022475011300532,11.02268137589725
0.05,0.05,0.4,0.5,put,110.0,7.3112562544604485,7.3278712367324275,7.310601196657258,7.311621303733828
0.05,0.05,0.4,0.5,put,120.0,4.725939469665304,4.741315814860847,4.724492856139555,4.726166868577882
0.05,0.05,0.4,1.0,call,80.0,6.12544236816289,6.171659740084363,6.1258887607039245,6.125859881770676
0.05,0.05,0.4,1.0,call,90.0,10.149571024016542,10.205365438004524,10.149485351246014,10.150241762717892
0.05,0.05,0.4,1.0,call,100.0,15.2495565171697,15.309704751006278,15.250260393995756,15.25053613375622
0.05,0.05,0.4,1.0,call,110.0,21.314249934646188,21.371642189326348,21.314317864947775,21.315598710592532
0.05,0.05,0.4,1.0,call,120.0,28.206680128163583,28.253414144625783,28.207300334978587,28.20851319538256
0.05,0.05,0.4,1.0,put,80.0,25.534519878877546,25.566667090362763,25.537428653557154,25.537545347469756
0.05,0.05,0.4,1.0,put,90.0,19.8371501087964,19.888544277694663,19.838077364496296,19.83885951401243
0.05,0.05,0.4,1.0,put,100.0,15.249409945226086,15.309704751006281,15.250260393995534,15.250536008001472
0.05,0.05,0.4,1.0,put,110.0,11.627090944748618,11.689191384369966,11.626588808537395,11.627872783449558
0.05,0.05,0.4,1.0,put,120.0,8.811062288636819,8.87083020337222,8.810446715795795,8.811616141603604
0.05,0.05,0.4,3.0,call,80.0,13.889313096281867,14.218450879636684,13.893226343371166,13.877660416209734
0.05,0.05,0.4,3.0,call,90.0,18.826366149781997,19.199851329744885,18.82820971455918,18.816430281609303
0.05,0.05,0.4,3.0,call,100.0,24.376804823815462,24.783118961442547,24.380953320414086,24.369099214200478
0.05,0.05,0.4,3.0,call,110.0,30.473009524045505,30.899322119758818,30.479455768943797,30.466876933294596
0.05,0.05,0.4,3.0,call,120.0,37.05383410985512,37.48688263996347,37.05966934625502,37.047282646474905
0.05,0.05,0.4,3.0,put,80.0,32.40148462778094,32.75229849052062,32.41455819057572,32.398439325953944
0.05,0.05,0.4,3.0,put,90.0,28.058056320335723,28.448140915832482,28.066791995037015,28.057559460410484
0.05,0.05,0.4,3.0,put,100.0,24.372343212460084,24.783118961442554,24.380953320413603,24.370186992346827
0.05,0.05,0.4,3.0,put,110.0,21.23354119522381,21.651995670154434,21.241943955339067,21.22843809958383
0.05,0.05,0.4,3.0,put,120.0,18.551773804827427,18.96905087290619,18.55704869910555,18.543730138402314
0.05,0.05,0.6,0.5,call,80.0,6.9707766167468534,6.990767716029617,6.970300289139166,6.971069442090546
0.05,0.05,0.6,0.5,call,90.0,11.204780431554333,11.227670259628402,11.205948186934501,11.2052595428934
0.05,0.05,0.6,0.5,call,100.0,16.465371357897418,16.488460990081066,16.465769424992978,16.46609495091132
0.05,0.05,0.6,0.5,call,110.0,22.63640870060413,22.656241693899023,22.638904206776292,22.637451348362305
0.05,0.05,0.6,0.5,call,120.0,29.58338942051412,29.596159909616688,29.58545268035709,29.58485472453752
0.05,0.05,0.6,0.5,put,80.0,26.645092552255907,26.65105210021905,26.64532561992956,26.646123909221583
0.05,0.05,0.6,0.5,put,90.0,21.035363398472978,21.05254039307808,21.03680794802938,21.036153597317725
0.05,0.05,0.6,0.5,put,100.0,16.46542322875146,16.488460990081066,16.465769424993187,16.46605180903817
0.05,0.05,0.6,0.5,put,110.0,12.806311547484139,12.83164035065018,12.808430959914801,12.806816118577434
0.05,0.05,0.6,0.5,put,120.0,9.91499116753504,9.940440128082898,9.916157906852678,9.915394152331558
0.05,0.05,0.6,1.0,call,80.0,12.11405612626143,12.189945449341918,12.115969975280736,12.114798443766354
0.05,0.05,0.6,1.0,call,90.0,17.041951418647265,17.127580642301467,17.04343958593199,17.04301282417263
0.05,0.05,0.6,1.0,call,100.0,22.689203981350413,22.780419934362858,22.690226210813147,22.690654548445924
0.05,0.05,0.6,1.0,call,110.0,28.966164746807,29.058218745138063,28.964330097555727,28.968076369929104
0.05,0.05,0.6,1.0,call,120.0,35.78807307881224,35.87597711314834,35.7881831918135,35.79051648786155
0.05,0.05,0.6,1.0,put,80.0,31.501245084323855,31.57047525585163,31.506461072536702,31.50548457269713
0.05,0.05,0.6,1.0,put,90.0,26.72743213741081,26.811505146904278,26.73100506505826,26.73061948872999
0.05,0.05,0.6,1.0,put,100.0,22.68812629306791,22.780419934362858,22.690226210813233,22.69065464651808
0.05,0.05,0.6,1.0,put,110.0,19.278807604497825,19.374621151151956,19.277081546075305,19.280872094935
0.05,0.05,0.6,1.0,put,120.0,16.40475015137545,16.50090398575049,16.40420266165848,16.406459072700248
0.05,0.05,0.6,3.0,call,80.0,23.660363311986952,24.16343888976644,23.668056072645957,23.646941657569496
0.05,0.05,0.6,3.0,call,90.0,29.500840984850125,30.056936821205326,29.503693182737244,29.489623319455415
0.05,0.05,0.6,3.0,call,100.0,35.731015955641865,36.3313382440387,35.73962418095194,35.72223788345148
0.05,0.05,0.6,3.0,call,110.0,42.30312749243612,42.938774269876184,42.31272065314018,42.29648044878395
