r,q,sigma,T,kind,S,oracle,spread,spiral,baw,solver
0.05,0.05,0.2,0.5,call,80.0,0.30200537466349936,5.272949185175513e-06,0.30199645655553126,0.3047173021426049,0.3019914707854377
0.05,0.05,0.2,0.5,call,90.0,1.7337672568524778,7.257296195728458e-05,1.7337122265759195,1.7399299047215815,1.7336691583124504
0.05,0.05,0.2,0.5,call,100.0,5.524847197319333,2.4270852163610357e-05,5.524930079454252,5.5322664720074535,5.524703670091735
0.05,0.05,0.2,0.5,call,110.0,12.005470736618129,7.371915286036312e-05,12.005397055578678,12.003593935539365,12.004516280163076
0.05,0.05,0.2,0.5,call,120.0,20.46471077401631,7.335852565049095e-05,20.464500918860246,20.444339983329932,20.46270914346127
0.05,0.05,0.2,0.5,put,80.0,20.116672413027782,6.9623716356659315e-06,20.116511080455346,20.097810394766906,20.115104923298272
0.05,0.05,0.2,0.5,put,90.0,11.57897519139149,4.5920376201991076e-05,11.578986787249116,11.575719022484671,11.57798793491418
0.05,0.05,0.2,0.5,put,100.0,5.524744818372903,6.522259827868027e-05,5.524922276877629,5.5322664720074535,5.524709863973985
0.05,0.05,0.2,0.5,put,110.0,2.163158060827965,1.4434569795440666e-05,2.163221832142852,2.170401960230886,2.163168326656122
0.05,0.05,0.2,0.5,put,120.0,0.7040638186958579,8.610036189571346e-07,0.7040556906704579,0.708603003866963,0.7040419855815577
0.05,0.05,0.2,1.0,call,80.0,1.1338928990533699,1.3660700821205296e-05,1.1339403298319077,1.1488314489964255,1.1338852906359884
0.05,0.05,0.2,1.0,call,90.0,3.440582092922421,0.0002115305017742486,3.440462757191497,3.465294607761308,3.4402754499962627
0.05,0.05,0.2,1.0,call,100.0,7.662589932283912,7.718121318944782e-06,7.662672403294312,7.692109903535026,7.662180356652775
0.05,0.05,0.2,1.0,call,110.0,13.81425442110193,0.00027292769313547183,13.814028389416569,13.834080161710563,13.812898547580593
0.05,0.05,0.2,1.0,call,120.0,21.53889857666495,0.00022473565067215873,21.538609083041294,21.533481263289758,21.533940293501114
0.05,0.05,0.2,1.0,put,80.0,20.678621116298157,2.7910784815787792e-05,20.678579973722382,20.663041324735172,20.67365096589565
0.05,0.05,0.2,1.0,put,90.0,13.142642543777997,0.00014839443236169814,13.142718699431574,13.158809134905841,13.140723019180408
0.05,0.05,0.2,1.0,put,100.0,7.662388208743193,8.840808964905023e-05,7.662722162829529,7.692109903535025,7.661892335493139
0.05,0.05,0.2,1.0,put,110.0,4.115351528801185,0.00017228523403023388,4.11543036759347,4.143559516354579,4.115022594648351
0.05,0.05,0.2,1.0,put,120.0,2.054614294146658,0.00010084841867907812,2.054724401821023,2.0766227422674914,2.0545332931414935
0.05,0.05,0.2,3.0,call,80.0,4.26410674602009,3.6543956781542875e-05,4.263897240572512,4.401635698404056,4.263137356972911
0.05,0.05,0.2,3.0,call,90.0,7.714900633446803,0.0002550232821896259,7.714408175071989,7.892778288954831,7.712818896826366
0.05,0.05,0.2,3.0,call,100.0,12.363141493502253,0.00011272031226994272,12.3629441564276,12.566132223444361,12.359987304537968
0.05,0.05,0.2,3.0,call,110.0,18.1413831847891,0.0005886651814286381,18.140676208227312,18.34384113872691,18.135774335014016
0.05,0.05,0.2,3.0,call,120.0,24.933663389537514,0.0005941675280887182,24.93265274635982,25.107264474530922,24.925373944701303
0.05,0.05,0.2,3.0,put,80.0,22.935979111504174,2.741125605254524e-05,22.93594717220263,23.056375467867255,22.919901609239144
0.05,0.05,0.2,3.0,put,90.0,16.962890995624797,9.220986619240534e-05,16.962774830520992,17.144054951963945,16.951028213889426
0.05,0.05,0.2,3.0,put,100.0,12.362565009903104,0.0001178763990345999,12.362920660333797,12.566132223444361,12.356136391717627
0.05,0.05,0.2,3.0,put,110.0,8.896723169094553,0.00030703069551130113,8.896783007253598,9.096392035688282,8.8931663445181
0.05,0.05,0.2,3.0,put,120.0,6.33607183699768,0.0002511019598490094,6.3360339870004925,6.51887849615857,6.334093181457516
0.05,0.05,0.4,0.5,call,80.0,3.0151798008105946,0.00011017020373138564,3.015040632011665,3.0264344465635915,3.014980964905527
0.05,0.05,0.4,0.5,call,90.0,6.276676216031908,0.0001205281125944424,6.276320895826162,6.29105263449311,6.276190170654227
0.05,0.05,0.4,0.5,call,100.0,11.022473744986495,5.277075221243877e-07,11.022498756175322,11.037348813051397,11.022250692313156
0.05,0.05,0.4,0.5,call,110.0,17.143872196984525,0.0002170723338359437,17.143504116882283,17.153164148166553,17.143073378213217
0.05,0.05,0.4,0.5,call,120.0,24.409141330994757,8.813621971981433e-05,24.408637466750715,24.406832778736785,24.407925417684453
0.05,0.05,0.4,0.5,put,80.0,22.710309293325896,8.396377850772296e-07,22.710463079892648,22.70270271442445,22.709531801069506
0.05,0.05,0.4,0.5,put,90.0,16.109135029872366,1.5046432672249921e-05,16.10914474874868,16.11695195172489,16.1086033845377
0.05,0.05,0.4,0.5,put,100.0,11.022064218806644,0.00016433892877110168,11.02251802206608,11.03734881305139,11.022199348625307
0.05,0.05,0.4,0.5,put,110.0,7.311354505764108,0.00042460314632464247,7.311485253464204,7.3278712367324275,7.311298572763983
0.05,0.05,0.4,0.5,put,120.0,4.726009254683347,0.00014298572458137926,4.72606766564837,4.741315814860847,4.72595837133431
0.05,0.05,0.4,1.0,call,80.0,6.12594285580561,0.00033401833425994454,6.125840266382881,6.171659740084363,6.125333647432865
0.05,0.05,0.4,1.0,call,90.0,10.150626022660578,5.79386018042527e-05,10.150210803785184,10.205365438004524,10.149308228360999
0.05,0.05,0.4,1.0,call,100.0,15.250471747361093,8.455523069450521e-05,15.250496110226905,15.309704751006278,15.24896043364598
0.05,0.05,0.4,1.0,call,110.0,21.316117517041047,0.0008207509075432995,21.315555755838833,21.371642189326348,21.313023718565912
0.05,0.05,0.4,1.0,call,120.0,28.209170166276465,0.0009210819250284885,28.20846798178592,28.253414144625783,28.204494567531594
0.05,0.05,0.4,1.0,put,80.0,25.53701389879572,0.0005017555678854535,25.537150115927975,25.566667090362763,25.535274397343866
0.05,0.05,0.4,1.0,put,90.0,19.83852629820742,0.0002063314559279661,19.838321545806824,19.888544277694663,19.83718428632613
0.05,0.05,0.4,1.0,put,100.0,15.249664768211122,0.00023823894127872336,15.249918699608052,15.309704751006281,15.249321031749258
0.05,0.05,0.4,1.0,put,110.0,11.627487362478803,0.0004633593196903263,11.627271515934886,11.689191384369966,11.626995783503284
0.05,0.05,0.4,1.0,put,120.0,8.81126673100969,0.000523827484045114,8.811085320283594,8.87083020337222,8.810981780893192
0.05,0.05,0.4,3.0,call,80.0,13.893019972201158,0.0006400635294419033,13.891571113717754,14.218450879636684,13.887616835510597
0.05,0.05,0.4,3.0,call,90.0,18.831176363431616,0.0004653305580966105,18.829547460693437,19.199851329744885,18.82379272205934
0.05,0.05,0.4,3.0,call,100.0,24.38231658582243,0.000545160467339656,24.38103704508107,24.783118961442547,24.373242650496014
0.05,0.05,0.4,3.0,call,110.0,30.480770131225228,0.0005263364238281554,30.47841198859746,30.899322119758818,30.46843374982125
0.05,0.05,0.4,3.0,call,120.0,37.06339195262587,0.0009256389128751152,37.06054703598658,37.48688263996347,37.0483372305639
0.05,0.05,0.4,3.0,put,80.0,32.4128669442477,4.44729904813812e-06,32.413087219026814,32.75229849052062,32.40440748008855
0.05,0.05,0.4,3.0,put,90.0,28.067865848486818,0.00031203721240657956,28.068258056006584,28.448140915832482,28.061281002541154
0.05,0.05,0.4,3.0,put,100.0,24.380008464272475,0.00037810364933221763,24.381118961461983,24.783118961442554,24.3754878841107
0.05,0.05,0.4,3.0,put,110.0,21.240595564046004,0.000584291295020023,21.241009146078348,21.651995670154434,21.236402761402076
0.05,0.05,0.4,3.0,put,120.0,18.557812174637586,0.00031084272361425747,18.558099337778625,18.96905087290619,18.55427668430966
0.05,0.05,0.6,0.5,call,80.0,6.971379335122907,0.000430102044552072,6.970911578111337,6.990767716029617,6.9703956757821075
0.05,0.05,0.6,0.5,call,90.0,11.205516697873279,0.00021302097970732348,11.205036318556497,11.227670259628402,11.204046709718384
0.05,0.05,0.6,0.5,call,100.0,16.465964993387466,7.819389263730159e-05,16.465817305200037,16.488460990081066,16.464191107347958
0.05,0.05,0.6,0.5,call,110.0,22.637801614011646,0.0002422152344792039,22.637140492942763,22.656241693899023,22.634769125868253
0.05,0.05,0.6,0.5,call,120.0,29.585630746672287,0.00022385549317149867,29.584535772589795,29.596159909616688,29.581379904640276
0.05,0.05,0.6,0.5,put,80.0,26.645695669805498,0.00014944048812637334,26.64590077865004,26.65105210021905,26.644924998937103
0.05,0.05,0.6,0.5,put,90.0,21.035598556035275,0.0005190617312713641,21.03590221124429,21.05254039307808,21.03518718528463
0.05,0.05,0.6,0.5,put,100.0,16.46504352055767,0.0002903972233383456,16.4658020671927,16.488460990081066,16.465280292275274
0.05,0.05,0.6,0.5,put,110.0,12.806216060554705,0.0006740357200136771,12.806587890320532,12.83164035065018,12.806209942103438
0.05,0.05,0.6,0.5,put,120.0,9.915143762743625,0.0002576691022824207,9.915196764000783,9.940440128082898,9.914924045860092
0.05,0.05,0.6,1.0,call,80.0,12.115616098368683,0.0004517845414806487,12.11470498470978,12.189945449341918,12.114080081336299
0.05,0.05,0.6,1.0,call,90.0,17.043818546378844,4.630232200142359e-05,17.042896626136436,17.127580642301467,17.042014524504193
0.05,0.05,0.6,1.0,call,100.0,22.6909651834899,0.0002956002588128115,22.690520130062282,22.780419934362858,22.689322871317227
0.05,0.05,0.6,1.0,call,110.0,28.969212971079052,0.00015869278113100904,28.967929681895896,29.058218745138063,28.96634404269334
0.05,0.05,0.6,1.0,call,120.0,35.792311405284806,0.0009680452271183526,35.79036261737857,35.87597711314834,35.78829293274289
0.05,0.05,0.6,1.0,put,80.0,31.504856046957045,9.310775950766015e-05,31.505367026613076,31.57047525585163,31.500222781930212
0.05,0.05,0.6,1.0,put,90.0,26.729798207945183,0.00057531224506846,26.730487514861963,26.811505146904278,26.726163848028968
0.05,0.05,0.6,1.0,put,100.0,22.68914916284409,0.0004308147907750026,22.690516357425714,22.780419934362858,22.686993386534226
0.05,0.05,0.6,1.0,put,110.0,19.27999377752939,0.0006857450036648061,19.280735763102854,19.374621151151956,19.27791469313184
0.05,0.05,0.6,1.0,put,120.0,16.406062263429156,5.587547960317352e-05,16.40632994967291,16.50090398575049,16.40408936607914
