r,q,sigma,T,kind,S,ref,ppa,spiral,baw
0.05,0.05,0.2,0.5,call,80.0,0.3019914707854377,0.3020058231124372,0.3020017206631919,0.3047173021426049
0.05,0.05,0.2,0.5,call,90.0,1.7336691583124504,1.7337423797464782,1.7337399373156053,1.7399299047215815
0.05,0.05,0.2,0.5,call,100.0,5.524703670091735,5.524982164315523,5.524991736969472,5.5322664720074535
0.05,0.05,0.2,0.5,call,110.0,12.004516280163076,12.00545682073755,12.005457413736663,12.003593935539365
0.05,0.05,0.2,0.5,call,120.0,20.46270914346127,20.464585964961135,20.464536121879615,20.444339983329932
0.05,0.05,0.2,0.5,put,80.0,20.115104923298272,20.116743554741863,20.116863591559962,20.097810394766906
0.05,0.05,0.2,0.5,put,90.0,11.57798793491418,11.57904329263392,11.579047773171977,11.575719022484671
0.05,0.05,0.2,0.5,put,100.0,5.524709863973985,5.52498216431451,5.525005161638152,5.5322664720074535
0.05,0.05,0.2,0.5,put,110.0,2.163168326656122,2.163261652865782,2.1632674046524016,2.170401960230886
0.05,0.05,0.2,0.5,put,120.0,0.7040419855815577,0.7040752402445138,0.704071648022687,0.708603003866963
0.05,0.05,0.2,1.0,call,80.0,1.1338852906359884,1.1339789443978923,1.1339593032487663,1.1488314489964255
0.05,0.05,0.2,1.0,call,90.0,3.4402754499962627,3.440536258314493,3.440508656156138,3.465294607761308
0.05,0.05,0.2,1.0,call,100.0,7.662180356652775,7.662776169127557,7.6627430786117525,7.692109903535026
0.05,0.05,0.2,1.0,call,110.0,13.812898547580593,13.8141437945066,13.814105983046538,13.834080161710563
0.05,0.05,0.2,1.0,call,120.0,21.533940293501114,21.53875171612552,21.538822518956508,21.533481263289758
0.05,0.05,0.2,1.0,put,80.0,20.67365096589565,20.678811598438614,20.67913399194514,20.663041324735172
0.05,0.05,0.2,1.0,put,90.0,13.140723019180408,13.142772792597027,13.142740953409056,13.158809134905841
0.05,0.05,0.2,1.0,put,100.0,7.661892335493139,7.662776169127413,7.662743815805194,7.692109903535025
0.05,0.05,0.2,1.0,put,110.0,4.115022594648351,4.115474975371964,4.115444469480252,4.143559516354579
0.05,0.05,0.2,1.0,put,120.0,2.0545332931414935,2.054758460448121,2.0547311312814847,2.0766227422674914
0.05,0.05,0.2,3.0,call,80.0,4.263137356972911,4.2641687451715145,4.256724704362365,4.401635698404056
0.05,0.05,0.2,3.0,call,90.0,7.712818896826366,7.7147711764384335,7.706980528516969,7.892778288954831
0.05,0.05,0.2,3.0,call,100.0,12.359987304537968,12.36335872168442,12.356976957386832,12.566132223444361
0.05,0.05,0.2,3.0,call,110.0,18.135774335014016,18.140867923417353,18.134140992215652,18.34384113872691
0.05,0.05,0.2,3.0,call,120.0,24.925373944701303,24.930565609893673,24.91622663207311,25.107264474530922
0.05,0.05,0.2,3.0,put,80.0,22.919901609239144,22.93110356487381,22.91100359626208,23.056375467867255
0.05,0.05,0.2,3.0,put,90.0,16.951028213889426,16.962889925185088,16.95591020804162,17.144054951963945
0.05,0.05,0.2,3.0,put,100.0,12.356136391717627,12.36335872168496,12.357280842429422,12.566132223444361
0.05,0.05,0.2,3.0,put,110.0,8.8931663445181,8.897213424640817,8.889321279359054,9.096392035688282
0.05,0.05,0.2,3.0,put,120.0,6.334093181457516,6.33642036913989,6.327618771392072,6.51887849615857
0.05,0.05,0.4,0.5,call,80.0,3.014980964905527,3.015103901317474,3.0151140418627644,3.0264344465635915
0.05,0.05,0.4,0.5,call,90.0,6.276190170654227,6.276417110167227,6.276453944361611,6.29105263449311
0.05,0.05,0.4,0.5,call,100.0,11.022250692313156,11.0226227429201,11.022684485893171,11.037348813051397
0.05,0.05,0.4,0.5,call,110.0,17.143073378213217,17.14364565064355,17.143710742824886,17.153164148166553
0.05,0.05,0.4,0.5,call,120.0,24.407925417684453,24.408784598096332,24.408827308321346,24.406832778736785
0.05,0.05,0.4,0.5,put,80.0,22.709531801069506,22.710561193419817,22.71057093224998,22.70270271442445
0.05,0.05,0.4,0.5,put,90.0,16.1086033845377,16.109252605574035,16.109300345073876,16.11695195172489
0.05,0.05,0.4,0.5,put,100.0,11.022199348625307,11.02262274291898,11.02268137283568,11.03734881305139
0.05,0.05,0.4,0.5,put,110.0,7.311298572763983,7.311577962812496,7.311621302004374,7.3278712367324275
0.05,0.05,0.4,0.5,put,120.0,4.72595837133431,4.726144504552173,4.726166867623326,4.741315814860847
0.05,0.05,0.4,1.0,call,80.0,6.125333647432865,6.125903776725941,6.125859880142266,6.171659740084363
0.05,0.05,0.4,1.0,call,90.0,10.149308228360999,10.15029013895791,10.150241760366336,10.205365438004524
0.05,0.05,0.4,1.0,call,100.0,15.24896043364598,15.25059015145991,15.250536130821981,15.309704751006278
0.05,0.05,0.4,1.0,call,110.0,21.313023718565912,21.315660477748324,21.315598707240525,21.371642189326348
0.05,0.05,0.4,1.0,call,120.0,28.204494567531594,28.20857964539996,28.208513191497286,28.253414144625783
0.05,0.05,0.4,1.0,put,80.0,25.535274397343866,25.537595223616485,25.537546105926967,25.566667090362763
0.05,0.05,0.4,1.0,put,90.0,19.83718428632613,19.838916019659884,19.838860066823983,19.888544277694663
0.05,0.05,0.4,1.0,put,100.0,15.249321031749258,15.250590151459992,15.250536457940514,15.309704751006281
0.05,0.05,0.4,1.0,put,110.0,11.626995783503284,11.62792656580597,11.627873150594114,11.689191384369966
0.05,0.05,0.4,1.0,put,120.0,8.810981780893192,8.811670746412425,8.811616434179086,8.87083020337222
0.05,0.05,0.4,3.0,call,80.0,13.887616835510597,13.89228755247355,13.877660480778736,14.218450879636684
0.05,0.05,0.4,3.0,call,90.0,18.82379272205934,18.83036407437185,18.816430362343812,19.199851329744885
0.05,0.05,0.4,3.0,call,100.0,24.373242650496014,24.381912083464222,24.36909930794883,24.783118961442547
0.05,0.05,0.4,3.0,call,110.0,30.46843374982125,30.4792390489388,30.466877034869174,30.899322119758818
0.05,0.05,0.4,3.0,call,120.0,37.0483372305639,37.06104239104854,37.047282748698,37.48688263996347
0.05,0.05,0.4,3.0,put,80.0,32.40440748008855,32.41312064518741,32.39843977307916,32.75229849052062
0.05,0.05,0.4,3.0,put,90.0,28.061281002541154,28.06891104598921,28.05755994295157,28.448140915832482
0.05,0.05,0.4,3.0,put,100.0,24.3754878841107,24.3819120834637,24.370187485944612,24.783118961442554
0.05,0.05,0.4,3.0,put,110.0,21.236402761402076,21.24183197277156,21.22843858521246,21.651995670154434
0.05,0.05,0.4,3.0,put,120.0,18.55427668430966,18.55891921036607,18.54373060329733,18.96905087290619
0.05,0.05,0.6,0.5,call,80.0,6.9703956757821075,6.97102443923697,6.971069443263508,6.990767716029617
0.05,0.05,0.6,0.5,call,90.0,11.204046709718384,11.205180809667425,11.20525954485815,11.227670259628402
0.05,0.05,0.6,0.5,call,100.0,16.464191107347958,16.465988798326606,16.466094953833245,16.488460990081066
0.05,0.05,0.6,0.5,call,110.0,22.634769125868253,22.637333207270164,22.63745135231563,22.656241693899023
0.05,0.05,0.6,0.5,call,120.0,29.581379904640276,29.58474349212898,29.58485472948615,29.596159909616688
0.05,0.05,0.6,0.5,put,80.0,26.644924998937103,26.646089610905626,26.646123920522818,26.65105210021905
0.05,0.05,0.6,0.5,put,90.0,21.03518718528463,21.03609496494293,21.036153607095894,21.05254039307808
0.05,0.05,0.6,0.5,put,100.0,16.465280292275274,16.46598879832764,16.466051816821814,16.488460990081066
0.05,0.05,0.6,0.5,put,110.0,12.806209942103438,12.806762386554432,12.80681612452642,12.83164035065018
0.05,0.05,0.6,0.5,put,120.0,9.914924045860092,9.915355472681158,9.915394156781364,9.940440128082898
0.05,0.05,0.6,1.0,call,80.0,12.114080081336299,12.114847434478845,12.114798444870827,12.189945449341918
0.05,0.05,0.6,1.0,call,90.0,17.042014524504193,17.043064507092357,17.04301282561407,17.127580642301467
0.05,0.05,0.6,1.0,call,100.0,22.689322871317227,22.690710834161322,22.690654550169274,22.780419934362858
0.05,0.05,0.6,1.0,call,110.0,28.96634404269334,28.96813946251885,28.96807637183167,29.058218745138063
0.05,0.05,0.6,1.0,call,120.0,35.78829293274289,35.790587408677,35.79051648979948,35.87597711314834
0.05,0.05,0.6,1.0,put,80.0,31.500222781930212,31.50554390149426,31.50548487651565,31.57047525585163
0.05,0.05,0.6,1.0,put,90.0,26.726163848028968,26.730676942191653,26.730619803494605,26.811505146904278
0.05,0.05,0.6,1.0,put,100.0,22.686993386534226,22.6907108341614,22.69065496087517,22.780419934362858
0.05,0.05,0.6,1.0,put,110.0,19.27791469313184,19.28092921302259,19.280872396253503,19.374621151151956
0.05,0.05,0.6,1.0,put,120.0,16.40408936607914,16.406518683483366,16.406459352502516,16.50090398575049
0.05,0.05,0.6,3.0,call,80.0,23.66248098341668,23.666676217595576,23.64694177889266,24.16343888976644
0.05,0.05,0.6,3.0,call,90.0,29.503578176708718,29.50889933165311,29.489623433992236,30.056936821205326
0.05,0.05,0.6,3.0,call,100.0,35.73443781733384,35.74096750165192,35.72223798143631,36.3313382440387
0.05,0.05,0.6,3.0,call,110.0,42.307288041891645,42.31506360084899,42.29648052123867,42.938774269876184
0.05,0.05,0.6,3.0,call,120.0,49.182343074415385,49.191330033066414,49.172048040483,49.83959626908214
0.05,0.05,0.6,3.0,put,80.0,42.167930500908085,42.185688291259574,42.167795648166184,42.711585871470554
0.05,0.05,0.6,3.0,put,90.0,38.743679375922156,38.75834997783175,38.74200767819276,39.32253019660011
0.05,0.05,0.6,3.0,put,100.0,35.72850231510642,35.74096750165195,35.72422888901353,36.331338244038704
0.05,0.05,0.6,3.0,put,110.0,33.05527610967263,33.06613717219551,33.048094839772915,33.67362142514085
0.05,0.05,0.6,3.0,put,120.0,30.67126606041878,30.680920137645522,30.661247171610018,31.298717911438
0.07,0.03,0.2,0.5,call,80.0,0.4165236446964063,0.41652364469641867,0.4165236446964063,0.4165289166667029
0.07,0.03,0.2,0.5,call,90.0,2.1912966920094945,2.1912966920095216,2.1912966920094945,2.191313023946513
0.07,0.03,0.2,0.5,call,100.0,6.52841367589755,6.528413675897632,6.528413675897538,6.528458582482814
0.07,0.03,0.2,0.5,call,110.0,13.491601853056913,13.49160185306165,13.491601853056503,13.491713972018891
0.07,0.03,0.2,0.5,call,120.0,22.169677147500963,22.169677147623474,22.169677147496497,22.169935631684655
0.07,0.03,0.2,0.5,put,80.0,20.0,20.00009309918926,20.00227641106839,20.0
0.07,0.03,0.2,0.5,put,90.0,10.743962997385278,10.774929424960403,10.775709896261615,10.721309967516405
0.07,0.03,0.2,0.5,put,100.0,4.779988693400936,4.783255627228206,4.7831304464059805,4.78382326278133
0.07,0.03,0.2,0.5,put,110.0,1.7431604964490621,1.744014128837648,1.7439249931122398,1.7648601065302914
0.07,0.03,0.2,0.5,put,120.0,0.529089995972428,0.5294313370153744,0.529355927391884,0.5466175541100009
0.07,0.03,0.2,1.0,call,80.0,1.655166068029302,1.6551660680366482,1.655166068017813,1.655512924715989
0.07,0.03,0.2,1.0,call,90.0,4.621687769263451,4.621687769433298,4.621687769004417,4.622452485028224
0.07,0.03,0.2,1.0,call,100.0,9.63172440481455,9.631724407055932,9.631724401759502,9.633275227037677
0.07,0.03,0.2,1.0,call,110.0,16.467181172301554,16.4671811915273,16.467181150738657,16.47011890948559
0.07,0.03,0.2,1.0,call,120.0,24.60706342617443,24.607063543517484,24.607063327806795,24.612315533943093
0.07,0.03,0.2,1.0,put,80.0,20.0,20.000127435771805,20.0162938545931,20.0
0.07,0.03,0.2,1.0,put,90.0,11.672715560620887,11.676915001697068,11.67693036312447,11.631443759580444
0.07,0.03,0.2,1.0,put,100.0,6.292626781932984,6.295526963486461,6.295176445018101,6.319274922428936
0.07,0.03,0.2,1.0,put,110.0,3.1391663747670977,3.140906868063099,3.140551493869932,3.19379485947023
