r,q,sigma,T,kind,S,oracle,spread,ppa,spiral,baw
0.05,0.05,0.2,0.5,call,80.0,0.30200801113809195,0.0,0.3020058231124372,0.30199645655553126,0.3047173021426049
0.05,0.05,0.2,0.5,call,90.0,1.7338035433334564,0.0,1.7337423797464782,1.7337122265759195,1.7399299047215815
0.05,0.05,0.2,0.5,call,100.0,5.524835061893251,0.0,5.524982164315523,5.524930079454252,5.5322664720074535
0.05,0.05,0.2,0.5,call,110.0,12.00550759619456,0.0,12.00545682073755,12.005397055578678,12.003593935539365
0.05,0.05,0.2,0.5,call,120.0,20.464747453279134,0.0,20.464585964961135,20.464500918860246,20.444339983329932
0.05,0.05,0.2,0.5,put,80.0,20.116668931841964,0.0,20.116743554741863,20.116511080455346,20.097810394766906
0.05,0.05,0.2,0.5,put,90.0,11.57899815157959,0.0,11.57904329263392,11.578986787249116,11.575719022484671
0.05,0.05,0.2,0.5,put,100.0,5.5247122070737635,0.0,5.52498216431451,5.524922276877629,5.5322664720074535
0.05,0.05,0.2,0.5,put,110.0,2.1631652781128627,0.0,2.163261652865782,2.163221832142852,2.170401960230886
0.05,0.05,0.2,0.5,put,120.0,0.7040633881940483,0.0,0.7040752402445138,0.7040556906704579,0.708603003866963
0.05,0.05,0.2,1.0,call,80.0,1.1338860687029593,0.0,1.1339789443978923,1.1339403298319077,1.1488314489964255
0.05,0.05,0.2,1.0,call,90.0,3.440687858173308,0.0,3.440536258314493,3.440462757191497,3.465294607761308
0.05,0.05,0.2,1.0,call,100.0,7.6625860732232525,0.0,7.662776169127557,7.662672403294312,7.692109903535026
0.05,0.05,0.2,1.0,call,110.0,13.814390884948498,0.0,13.8141437945066,13.814028389416569,13.834080161710563
0.05,0.05,0.2,1.0,call,120.0,21.539010944490283,0.0,21.53875171612552,21.538609083041294,21.533481263289758
0.05,0.05,0.2,1.0,put,80.0,20.67860716090575,0.0,20.678811598438614,20.678579973722382,20.663041324735172
0.05,0.05,0.2,1.0,put,90.0,13.142716740994178,0.0,13.142772792597027,13.142718699431574,13.158809134905841
0.05,0.05,0.2,1.0,put,100.0,7.662344004698369,0.0,7.662776169127413,7.662722162829529,7.692109903535025
0.05,0.05,0.2,1.0,put,110.0,4.1154376714182,0.0,4.115474975371964,4.11543036759347,4.143559516354579
0.05,0.05,0.2,1.0,put,120.0,2.0546647183559976,0.0,2.054758460448121,2.054724401821023,2.0766227422674914
0.05,0.05,0.2,3.0,call,80.0,4.264125017998481,0.0,4.2641687451715145,4.263897240572512,4.401635698404056
0.05,0.05,0.2,3.0,call,90.0,7.7150281450878975,0.0,7.7147711764384335,7.714408175071989,7.892778288954831
0.05,0.05,0.2,3.0,call,100.0,12.363197853658388,0.0,12.36335872168442,12.3629441564276,12.566132223444361
0.05,0.05,0.2,3.0,call,110.0,18.14167751737981,0.0,18.140867923417353,18.140676208227312,18.34384113872691
0.05,0.05,0.2,3.0,call,120.0,24.93396047330156,0.0,24.930565609893673,24.93265274635982,25.107264474530922
0.05,0.05,0.2,3.0,put,80.0,22.935965405876146,0.0,22.93110356487381,22.93594717220263,23.056375467867255
0.05,0.05,0.2,3.0,put,90.0,16.96293710055789,0.0,16.962889925185088,16.962774830520992,17.144054951963945
0.05,0.05,0.2,3.0,put,100.0,12.362506071703587,0.0,12.36335872168496,12.362920660333797,12.566132223444361
0.05,0.05,0.2,3.0,put,110.0,8.89687668444231,0.0,8.897213424640817,8.896783007253598,9.096392035688282
0.05,0.05,0.2,3.0,put,120.0,6.336197387977604,0.0,6.33642036913989,6.3360339870004925,6.51887849615857
0.05,0.05,0.4,0.5,call,80.0,3.0152348859124602,0.0,3.015103901317474,3.015040632011665,3.0264344465635915
0.05,0.05,0.4,0.5,call,90.0,6.276736480088205,0.0,6.276417110167227,6.276320895826162,6.29105263449311
0.05,0.05,0.4,0.5,call,100.0,11.022473481132735,0.0,11.0226227429201,11.022498756175322,11.037348813051397
0.05,0.05,0.4,0.5,call,110.0,17.143763660817605,0.0,17.14364565064355,17.143504116882283,17.153164148166553
0.05,0.05,0.4,0.5,call,120.0,24.409185399104615,0.0,24.408784598096332,24.408637466750715,24.406832778736785
0.05,0.05,0.4,0.5,put,80.0,22.710309713144788,0.0,22.710561193419817,22.710463079892648,22.70270271442445
0.05,0.05,0.4,0.5,put,90.0,16.10912750665603,0.0,16.109252605574035,16.10914474874868,16.11695195172489
0.05,0.05,0.4,0.5,put,100.0,11.02198204934226,0.0,11.02262274291898,11.02251802206608,11.03734881305139
0.05,0.05,0.4,0.5,put,110.0,7.311142204190945,0.0,7.311577962812496,7.311485253464204,7.3278712367324275
0.05,0.05,0.4,0.5,put,120.0,4.725937761821056,0.0,4.726144504552173,4.72606766564837,4.741315814860847
0.05,0.05,0.4,1.0,call,80.0,6.12577584663848,0.0,6.125903776725941,6.125840266382881,6.171659740084363
0.05,0.05,0.4,1.0,call,90.0,10.15065499196148,0.0,10.15029013895791,10.150210803785184,10.205365438004524
0.05,0.05,0.4,1.0,call,100.0,15.250514024976441,0.0,15.25059015145991,15.250496110226905,15.309704751006278
0.05,0.05,0.4,1.0,call,110.0,21.31652789249482,0.0,21.315660477748324,21.315555755838833,21.371642189326348
0.05,0.05,0.4,1.0,call,120.0,28.20963070723898,0.0,28.20857964539996,28.20846798178592,28.253414144625783
0.05,0.05,0.4,1.0,put,80.0,25.53676302101178,0.0,25.537595223616485,25.537150115927975,25.566667090362763
0.05,0.05,0.4,1.0,put,90.0,19.838423132479456,0.0,19.838916019659884,19.838321545806824,19.888544277694663
0.05,0.05,0.4,1.0,put,100.0,15.249545648740483,0.0,15.250590151459992,15.249918699608052,15.309704751006281
0.05,0.05,0.4,1.0,put,110.0,11.627719042138649,0.0,11.62792656580597,11.627271515934886,11.689191384369966
0.05,0.05,0.4,1.0,put,120.0,8.811528644751712,0.0,8.811670746412425,8.811085320283594,8.87083020337222
0.05,0.05,0.4,3.0,call,80.0,13.893340003965879,0.0,13.89228755247355,13.891571113717754,14.218450879636684
0.05,0.05,0.4,3.0,call,90.0,18.831409028710663,0.0,18.83036407437185,18.829547460693437,19.199851329744885
0.05,0.05,0.4,3.0,call,100.0,24.3825891660561,0.0,24.381912083464222,24.38103704508107,24.783118961442547
0.05,0.05,0.4,3.0,call,110.0,30.481033299437144,0.0,30.4792390489388,30.47841198859746,30.899322119758818
0.05,0.05,0.4,3.0,call,120.0,37.06385477208231,0.0,37.06104239104854,37.06054703598658,37.48688263996347
0.05,0.05,0.4,3.0,put,80.0,32.41286472059818,0.0,32.41312064518741,32.413087219026814,32.75229849052062
0.05,0.05,0.4,3.0,put,90.0,28.067709829880616,0.0,28.06891104598921,28.068258056006584,28.448140915832482
0.05,0.05,0.4,3.0,put,100.0,24.37981941244781,0.0,24.3819120834637,24.381118961461983,24.783118961442554
0.05,0.05,0.4,3.0,put,110.0,21.240303418398494,0.0,21.24183197277156,21.241009146078348,21.651995670154434
0.05,0.05,0.4,3.0,put,120.0,18.55765675327578,0.0,18.55891921036607,18.558099337778625,18.96905087290619
0.05,0.05,0.6,0.5,call,80.0,6.971594386145183,0.0,6.97102443923697,6.970911578111337,6.990767716029617
0.05,0.05,0.6,0.5,call,90.0,11.205410187383425,0.0,11.205180809667425,11.205036318556497,11.227670259628402
0.05,0.05,0.6,0.5,call,100.0,16.466004090333783,0.0,16.465988798326606,16.465817305200037,16.488460990081066
0.05,0.05,0.6,0.5,call,110.0,22.637680506394407,0.0,22.637333207270164,22.637140492942763,22.656241693899023
0.05,0.05,0.6,0.5,call,120.0,29.585742674418874,0.0,29.58474349212898,29.584535772589795,29.596159909616688
0.05,0.05,0.6,0.5,put,80.0,26.64577039004956,0.0,26.646089610905626,26.64590077865004,26.65105210021905
0.05,0.05,0.6,0.5,put,90.0,21.035339025169637,0.0,21.03609496494293,21.03590221124429,21.05254039307808
0.05,0.05,0.6,0.5,put,100.0,16.464898321946002,0.0,16.46598879832764,16.4658020671927,16.488460990081066
0.05,0.05,0.6,0.5,put,110.0,12.805879042694698,0.0,12.806762386554432,12.806587890320532,12.83164035065018
0.05,0.05,0.6,0.5,put,120.0,9.915014928192484,0.0,9.915355472681158,9.915196764000783,9.940440128082898
0.05,0.05,0.6,1.0,call,80.0,12.115841990639424,0.0,12.114847434478845,12.11470498470978,12.189945449341918
0.05,0.05,0.6,1.0,call,90.0,17.043841697539847,0.0,17.043064507092357,17.042896626136436,17.127580642301467
0.05,0.05,0.6,1.0,call,100.0,22.69111298361931,0.0,22.690710834161322,22.690520130062282,22.780419934362858
0.05,0.05,0.6,1.0,call,110.0,28.969292317469616,0.0,28.96813946251885,28.967929681895896,29.058218745138063
