r,q,sigma,T,kind,S,ref,ppa,spiral,baw
0.05,0.05,0.2,0.5,call,90.0,1.733661,1.733742,1.733740,1.739930
0.05,0.05,0.2,0.5,call,100.0,5.524725,5.524982,5.524992,5.532266
0.05,0.05,0.2,0.5,call,110.0,12.004762,12.005457,12.005457,12.003594
0.05,0.05,0.2,0.5,put,90.0,11.578628,11.579043,11.579048,11.575719
0.05,0.05,0.2,0.5,put,100.0,5.524810,5.524982,5.525005,5.532266
0.05,0.05,0.2,0.5,put,110.0,2.163185,2.163262,2.163267,2.170402
0.05,0.05,0.2,1.0,call,90.0,3.440333,3.440536,3.440509,3.465295
0.05,0.05,0.2,1.0,call,100.0,7.662337,7.662776,7.662743,7.692110
0.05,0.05,0.2,1.0,call,110.0,13.813073,13.814144,13.814106,13.834080
0.05,0.05,0.2,1.0,put,90.0,13.140968,13.142773,13.142741,13.158809
0.05,0.05,0.2,1.0,put,100.0,7.661912,7.662776,7.662744,7.692110
0.05,0.05,0.2,1.0,put,110.0,4.115078,4.115475,4.115444,4.143560
0.05,0.05,0.2,3.0,call,90.0,7.712764,7.714771,7.706981,7.892778
0.05,0.05,0.2,3.0,call,100.0,12.359550,12.363359,12.356977,12.566132
0.05,0.05,0.2,3.0,call,110.0,18.134305,18.140868,18.134141,18.343841
0.05,0.05,0.2,3.0,put,90.0,16.958963,16.962890,16.955910,17.144055
0.05,0.05,0.2,3.0,put,100.0,12.360461,12.363359,12.357281,12.566132
0.05,0.05,0.2,3.0,put,110.0,8.895176,8.897213,8.889321,9.096392
0.05,0.05,0.4,0.5,call,90.0,6.276221,6.276417,6.276454,6.291053
0.05,0.05,0.4,0.5,call,100.0,11.022303,11.022623,11.022684,11.037349
0.05,0.05,0.4,0.5,call,110.0,17.143143,17.143646,17.143711,17.153164
0.05,0.05,0.4,0.5,put,90.0,16.108470,16.109253,16.109300,16.116952
0.05,0.05,0.4,0.5,put,100.0,11.022130,11.022623,11.022681,11.037349
0.05,0.05,0.4,0.5,put,110.0,7.311265,7.311578,7.311621,7.327871
0.05,0.05,0.4,1.0,call,90.0,10.149315,10.150290,10.150242,10.205365
0.05,0.05,0.4,1.0,call,100.0,15.249056,15.250590,15.250536,15.309705
0.05,0.05,0.4,1.0,call,110.0,21.313375,21.315660,21.315599,21.371642
0.05,0.05,0.4,1.0,put,90.0,19.837577,19.838916,19.838860,19.888544
0.05,0.05,0.4,1.0,put,100.0,15.249557,15.250590,15.250536,15.309705
0.05,0.05,0.4,1.0,put,110.0,11.627114,11.627927,11.627873,11.689191
0.05,0.05,0.4,3.0,call,90.0,18.824881,18.830364,18.816430,19.199851
0.05,0.05,0.4,3.0,call,100.0,24.374680,24.381912,24.369099,24.783119
0.05,0.05,0.4,3.0,call,110.0,30.470199,30.479239,30.466877,30.899322
0.05,0.05,0.4,3.0,put,90.0,28.061361,28.068911,28.057560,28.448141
0.05,0.05,0.4,3.0,put,100.0,24.375581,24.381912,24.370187,24.783119
0.05,0.05,0.4,3.0,put,110.0,21.236538,21.241832,21.228439,21.651996
0.07,0.03,0.2,0.5,call,90.0,2.191297,2.191297,2.191297,2.191313
0.07,0.03,0.2,0.5,call,100.0,6.528414,6.528414,6.528414,6.528459
0.07,0.03,0.2,0.5,call,110.0,13.491602,13.491602,13.491602,13.491714
0.07,0.03,0.2,0.5,put,90.0,10.771359,10.774929,10.775710,10.721310
0.07,0.03,0.2,0.5,put,100.0,4.781220,4.783256,4.783130,4.783823
0.07,0.03,0.2,0.5,put,110.0,1.743051,1.744014,1.743925,1.764860
0.07,0.03,0.2,1.0,call,90.0,4.621688,4.621688,4.621688,4.622452
0.07,0.03,0.2,1.0,call,100.0,9.631724,9.631724,9.631724,9.633275
0.07,0.03,0.2,1.0,call,110.0,16.467181,16.467181,16.467181,16.470119
0.07,0.03,0.2,1.0,put,90.0,11.668092,11.676915,11.676930,11.631444
0.07,0.03,0.2,1.0,put,100.0,6.289282,6.295527,6.295176,6.319275
0.07,0.03,0.2,1.0,put,110.0,3.137710,3.140907,3.140551,3.193795
0.07,0.03,0.2,3.0,call,90.0,11.837428,11.837437,11.837360,11.904694
0.07,0.03,0.2,3.0,call,100.0,17.724352,17.724375,17.724212,17.823178
0.07,0.03,0.2,3.0,call,110.0,24.534247,24.534303,24.534016,24.672621
0.07,0.03,0.2,3.0,put,90.0,13.597079,13.607366,13.557714,13.670504
0.07,0.03,0.2,3.0,put,100.0,9.053078,9.065987,9.041432,9.207703
