r,q,sigma,T,kind,S,ref,spiral,baw,crr
0.05,0.05,0.2,0.5,call,90.0,1.733661,1.733740,1.739930,1.733363
0.05,0.05,0.2,0.5,call,100.0,5.524725,5.524992,5.532266,5.524908
0.05,0.05,0.2,0.5,call,110.0,12.004762,12.005457,12.003594,12.005193
0.05,0.05,0.2,0.5,put,90.0,11.578628,11.579048,11.575719,11.578644
0.05,0.05,0.2,0.5,put,100.0,5.524810,5.525005,5.532266,5.524908
0.05,0.05,0.2,0.5,put,110.0,2.163185,2.163267,2.170402,2.163019
0.05,0.05,0.2,1.0,call,90.0,3.440333,3.440509,3.465295,3.441139
0.05,0.05,0.2,1.0,call,100.0,7.662337,7.662743,7.692110,7.662609
0.05,0.05,0.2,1.0,call,110.0,13.813073,13.814106,13.834080,13.814065
0.05,0.05,0.2,1.0,put,90.0,13.140968,13.142741,13.158809,13.143292
0.05,0.05,0.2,1.0,put,100.0,7.661912,7.662744,7.692110,7.662609
0.05,0.05,0.2,1.0,put,110.0,4.115078,4.115444,4.143560,4.115432
0.05,0.05,0.2,3.0,call,90.0,7.712764,7.706981,7.892778,7.714072
0.05,0.05,0.2,3.0,call,100.0,12.359550,12.356977,12.566132,12.362860
0.05,0.05,0.2,3.0,call,110.0,18.134305,18.134141,18.343841,18.141121
0.05,0.05,0.2,3.0,put,90.0,16.958963,16.955910,17.144055,16.962498
0.05,0.05,0.2,3.0,put,100.0,12.360461,12.357281,12.566132,12.362860
0.05,0.05,0.2,3.0,put,110.0,8.895176,8.889321,9.096392,8.897287
0.05,0.05,0.4,0.5,call,90.0,6.276221,6.276454,6.291053,6.276816
0.05,0.05,0.4,0.5,call,100.0,11.022303,11.022684,11.037349,11.022475
0.05,0.05,0.4,0.5,call,110.0,17.143143,17.143711,17.153164,17.143518
0.05,0.05,0.4,0.5,put,90.0,16.108470,16.109300,16.116952,16.109575
0.05,0.05,0.4,0.5,put,100.0,11.022130,11.022681,11.037349,11.022475
0.05,0.05,0.4,0.5,put,110.0,7.311265,7.311621,7.327871,7.311525
0.05,0.05,0.4,1.0,call,90.0,10.149315,10.150242,10.205365,10.147994
0.05,0.05,0.4,1.0,call,100.0,15.249056,15.250536,15.309705,15.250260
0.05,0.05,0.4,1.0,call,110.0,21.313375,21.315599,21.371642,21.315942
0.05,0.05,0.4,1.0,put,90.0,19.837577,19.838860,19.888544,19.836654
0.05,0.05,0.4,1.0,put,100.0,15.249557,15.250536,15.309705,15.250260
0.05,0.05,0.4,1.0,put,110.0,11.627114,11.627873,11.689191,11.628205
0.05,0.05,0.4,3.0,call,90.0,18.824881,18.816430,19.199851,18.829675
0.05,0.05,0.4,3.0,call,100.0,24.374680,24.369099,24.783119,24.380954
0.05,0.05,0.4,3.0,call,110.0,30.470199,30.466877,30.899322,30.477184
0.05,0.05,0.4,3.0,put,90.0,28.061361,28.057560,28.448141,28.068410
0.05,0.05,0.4,3.0,put,100.0,24.375581,24.370187,24.783119,24.380954
0.05,0.05,0.4,3.0,put,110.0,21.236538,21.228439,21.651996,21.239728
0.07,0.03,0.2,0.5,call,90.0,2.191297,2.191297,2.191313,2.190912
0.07,0.03,0.2,0.5,call,100.0,6.528414,6.528414,6.528459,6.528414
0.07,0.03,0.2,0.5,call,110.0,13.491602,13.491602,13.491714,13.491425
0.07,0.03,0.2,0.5,put,90.0,10.771359,10.775710,10.721310,10.774276
0.07,0.03,0.2,0.5,put,100.0,4.781220,4.783130,4.783823,4.782605
0.07,0.03,0.2,0.5,put,110.0,1.743051,1.743925,1.764860,1.743350
0.07,0.03,0.2,1.0,call,90.0,4.621688,4.621688,4.622452,4.622520
0.07,0.03,0.2,1.0,call,100.0,9.631724,9.631724,9.633275,9.631724
0.07,0.03,0.2,1.0,call,110.0,16.467181,16.467181,16.470119,16.467272
0.07,0.03,0.2,1.0,put,90.0,11.668092,11.676930,11.631444,11.676638
0.07,0.03,0.2,1.0,put,100.0,6.289282,6.295176,6.319275,6.294522
0.07,0.03,0.2,1.0,put,110.0,3.137710,3.140551,3.193795,3.139987
0.07,0.03,0.2,3.0,call,90.0,11.837428,11.837360,11.904694,11.837134
0.07,0.03,0.2,3.0,call,100.0,17.724352,17.724212,17.823178,17.724374
0.07,0.03,0.2,3.0,call,110.0,24.534247,24.534016,24.672621,24.534855
0.07,0.03,0.2,3.0,put,90.0,13.597079,13.557714,13.670504,13.623656
0.07,0.03,0.2,3.0,put,100.0,9.053078,9.041432,9.207703,9.066033
0.07,0.03,0.2,3.0,put,110.0,6.002815,5.996284,6.200781,6.010939
0.07,0.03,0.4,0.5,call,90.0,6.932258,6.932258,6.934034,6.932782
0.07,0.03,0.4,0.5,call,100.0,11.971756,11.971756,11.974841,11.971756
0.07,0.03,0.4,0.5,call,110.0,18.361103,18.361103,18.366144,18.361168
0.07,0.03,0.4,0.5,put,90.0,15.226807,15.230144,15.202334,15.230054
0.07,0.03,0.4,0.5,put,100.0,10.237657,10.239152,10.243973,10.238666
0.07,0.03,0.4,0.5,put,110.0,6.677470,6.678457,6.700274,6.678153
0.07,0.03,0.4,1.0,call,90.0,11.551978,11.551981,11.571189,11.549825
0.07,0.03,0.4,1.0,call,100.0,17.061040,17.061047,17.088969,17.061052
0.07,0.03,0.4,1.0,call,110.0,23.495588,23.495605,23.534217,23.496245
0.07,0.03,0.4,1.0,put,90.0,18.263857,18.276601,18.291045,18.274399
0.07,0.03,0.4,1.0,put,100.0,13.781263,13.789493,13.843882,13.788817
0.07,0.03,0.4,1.0,put,110.0,10.327296,10.332437,10.409659,10.332094
0.07,0.03,0.4,3.0,call,90.0,22.829499,22.829351,23.135103,22.830131
0.07,0.03,0.4,3.0,call,100.0,29.023874,29.023938,29.391324,29.024346
0.07,0.03,0.4,3.0,call,110.0,35.696953,35.697353,36.126286,35.696345
0.07,0.03,0.4,3.0,put,90.0,24.435066,24.408372,24.773018,24.448693
0.07,0.03,0.4,3.0,put,100.0,20.782442,20.764379,21.180515,20.793339
0.07,0.03,0.4,3.0,put,110.0,17.762280,17.746283,18.198937,17.770675
0.03,0.07,0.2,0.5,call,90.0,1.386155,1.386714,1.404979,1.386187
0.03,0.07,0.2,0.5,call,100.0,4.781439,4.783101,4.782069,4.782605
0.03,0.07,0.2,0.5,call,110.0,11.094818,11.098282,11.040858,11.097586
0.03,0.07,0.2,0.5,put,90.0,12.951809,12.951809,12.951915,12.951501
0.03,0.07,0.2,0.5,put,100.0,6.528414,6.528414,6.528457,6.528414
0.03,0.07,0.2,0.5,put,110.0,2.715348,2.715348,2.715367,2.715134
0.03,0.07,0.2,1.0,call,90.0,2.602815,2.604701,2.649214,2.604605
0.03,0.07,0.2,1.0,call,100.0,6.289410,6.295176,6.312196,6.294522
0.03,0.07,0.2,1.0,call,110.0,12.170839,12.183516,12.131717,12.182860
0.03,0.07,0.2,1.0,put,90.0,15.585774,15.585774,15.588438,15.586441
0.03,0.07,0.2,1.0,put,100.0,9.631724,9.631724,9.633175,9.631724
0.03,0.07,0.2,1.0,put,110.0,5.491550,5.491550,5.492386,5.491668
0.03,0.07,0.2,3.0,call,90.0,5.158291,5.154298,5.300602,5.166822
0.03,0.07,0.2,3.0,call,100.0,9.041054,9.042190,9.154050,9.066033
0.03,0.07,0.2,3.0,call,110.0,14.375112,14.380193,14.444373,14.443660
0.03,0.07,0.2,3.0,put,90.0,22.804409,22.804191,22.919367,22.804203
0.03,0.07,0.2,3.0,put,100.0,17.724356,17.724218,17.811767,17.724374
0.03,0.07,0.2,3.0,put,110.0,13.561419,13.561339,13.628777,13.562106
0.03,0.07,0.4,0.5,call,90.0,5.721073,5.722352,5.741585,5.722600
0.03,0.07,0.4,0.5,call,100.0,10.236615,10.239027,10.241723,10.238666
0.03,0.07,0.4,0.5,call,110.0,16.177721,16.181512,16.152008,16.181082
0.03,0.07,0.4,0.5,put,90.0,17.228969,17.228969,17.233633,17.229470
0.03,0.07,0.4,0.5,put,100.0,11.971756,11.971756,11.974762,11.971756
0.03,0.07,0.4,0.5,put,110.0,8.062200,8.062200,8.064203,8.062262
0.03,0.07,0.4,1.0,call,90.0,8.999607,9.002628,9.065865,9.000333
0.03,0.07,0.4,1.0,call,100.0,13.784728,13.789493,13.833675,13.788817
0.03,0.07,0.4,1.0,call,110.0,19.595645,19.602561,19.610672,19.602527
0.03,0.07,0.4,1.0,put,90.0,21.834580,21.834598,21.869111,21.832553
0.03,0.07,0.4,1.0,put,100.0,17.061041,17.061050,17.087824,17.061052
0.03,0.07,0.4,1.0,put,110.0,13.211526,13.211530,13.232494,13.212208
0.03,0.07,0.4,3.0,call,90.0,15.713468,15.699194,16.028106,15.721975
0.03,0.07,0.4,3.0,call,100.0,20.779354,20.765605,21.084000,20.793339
0.03,0.07,0.4,3.0,call,110.0,26.469270,26.455722,26.749020,26.493491
0.03,0.07,0.4,3.0,put,90.0,32.817918,32.818846,33.169823,32.819135
0.03,0.07,0.4,3.0,put,100.0,29.023671,29.024131,29.353262,29.024346
0.03,0.07,0.4,3.0,put,110.0,25.707655,25.707807,26.014631,25.706797
