r,q,sigma,T,kind,S,oracle,spread,spiral,baw,solver
0.05,0.05,0.2,0.5,call,90.0,1.733767,0.000073,1.733712,1.739930,1.733669
0.05,0.05,0.2,0.5,call,100.0,5.524847,0.000024,5.524930,5.532266,5.524704
0.05,0.05,0.2,0.5,call,110.0,12.005471,0.000074,12.005397,12.003594,12.004516
0.05,0.05,0.2,0.5,put,90.0,11.578975,0.000046,11.578987,11.575719,11.577988
0.05,0.05,0.2,0.5,put,100.0,5.524745,0.000065,5.524922,5.532266,5.524710
0.05,0.05,0.2,0.5,put,110.0,2.163158,0.000014,2.163222,2.170402,2.163168
0.05,0.05,0.2,1.0,call,90.0,3.440582,0.000212,3.440463,3.465295,3.440275
0.05,0.05,0.2,1.0,call,100.0,7.662590,0.000008,7.662672,7.692110,7.662180
0.05,0.05,0.2,1.0,call,110.0,13.814254,0.000273,13.814028,13.834080,13.812899
0.05,0.05,0.2,1.0,put,90.0,13.142643,0.000148,13.142719,13.158809,13.140723
0.05,0.05,0.2,1.0,put,100.0,7.662388,0.000088,7.662722,7.692110,7.661892
0.05,0.05,0.2,1.0,put,110.0,4.115352,0.000172,4.115430,4.143560,4.115023
0.05,0.05,0.2,3.0,call,90.0,7.714901,0.000255,7.714408,7.892778,7.712819
0.05,0.05,0.2,3.0,call,100.0,12.363141,0.000113,12.362944,12.566132,12.359987
0.05,0.05,0.2,3.0,call,110.0,18.141383,0.000589,18.140676,18.343841,18.135774
0.05,0.05,0.2,3.0,put,90.0,16.962891,0.000092,16.962775,17.144055,16.951028
0.05,0.05,0.2,3.0,put,100.0,12.362565,0.000118,12.362921,12.566132,12.356136
0.05,0.05,0.2,3.0,put,110.0,8.896723,0.000307,8.896783,9.096392,8.893166
0.05,0.05,0.4,0.5,call,90.0,6.276676,0.000121,6.276321,6.291053,6.276190
0.05,0.05,0.4,0.5,call,100.0,11.022474,0.000001,11.022499,11.037349,11.022251
0.05,0.05,0.4,0.5,call,110.0,17.143872,0.000217,17.143504,17.153164,17.143073
0.05,0.05,0.4,0.5,put,90.0,16.109135,0.000015,16.109145,16.116952,16.108603
0.05,0.05,0.4,0.5,put,100.0,11.022064,0.000164,11.022518,11.037349,11.022199
0.05,0.05,0.4,0.5,put,110.0,7.311355,0.000425,7.311485,7.327871,7.311299
0.05,0.05,0.4,1.0,call,90.0,10.150626,0.000058,10.150211,10.205365,10.149308
0.05,0.05,0.4,1.0,call,100.0,15.250472,0.000085,15.250496,15.309705,15.248960
0.05,0.05,0.4,1.0,call,110.0,21.316118,0.000821,21.315556,21.371642,21.313024
0.05,0.05,0.4,1.0,put,90.0,19.838526,0.000206,19.838322,19.888544,19.837184
0.05,0.05,0.4,1.0,put,100.0,15.249665,0.000238,15.249919,15.309705,15.249321
0.05,0.05,0.4,1.0,put,110.0,11.627487,0.000463,11.627272,11.689191,11.626996
0.05,0.05,0.4,3.0,call,90.0,18.831176,0.000465,18.829547,19.199851,18.823793
0.05,0.05,0.4,3.0,call,100.0,24.382317,0.000545,24.381037,24.783119,24.373243
